user_id,amount,merchant_id,is_fraud,amount_log,fraud,latency,latency_level
1079,8709.69,2043,0,9.072191477938766,1,0.00042332983016967775,LOW
1058,6382.67,2016,0,8.761341784091908,1,0.00042332983016967775,LOW
1056,1588.18,2022,0,7.370343985509385,1,0.00042332983016967775,LOW
1038,4573.79,2012,0,8.42809746185407,1,0.00042332983016967775,LOW
1073,5723.51,2018,0,8.652337532539672,1,0.00042332983016967775,LOW
1087,5663.63,2049,0,8.641820308381037,1,0.00042332983016967775,LOW
1099,9030.32,2014,0,9.108343083213926,1,0.00042332983016967775,LOW
1086,6212.7,2048,0,8.73435086304565,1,0.00042332983016967775,LOW
1039,6466.94,2028,0,8.77445832353128,1,0.00042332983016967775,LOW
1037,910.43,2020,0,6.8139170153774735,1,0.00042332983016967775,LOW
1046,5398.68,2033,0,8.59390975822651,1,0.00042332983016967775,LOW
1061,8248.65,2018,0,9.0178048295752,1,0.00042332983016967775,LOW
1028,1416.16,2043,0,7.255704262220567,1,0.00042332983016967775,LOW
1033,3951.8,2034,0,8.281926450299718,1,0.00042332983016967775,LOW
1074,6726.68,2024,0,8.81383698739808,1,0.00042332983016967775,LOW
1071,6199.27,2020,0,8.732186822165573,1,0.00042332983016967775,LOW
1089,4648.03,2019,0,8.444198752899903,1,0.00042332983016967775,LOW
1063,381.75,2007,0,5.944765944098742,1,0.00042332983016967775,LOW
1095,3716.41,2044,0,8.220513427539558,1,0.00042332983016967775,LOW
1062,6552.67,2039,0,8.787627879157084,0,0.00042332983016967775,LOW
1056,2180.52,2015,0,7.687318659448966,1,0.00042332983016967775,LOW
1045,9778.65,2003,0,9.18795671669109,1,0.00042332983016967775,LOW
1058,9490.62,2005,0,9.158059221398283,1,0.00042332983016967775,LOW
1016,3341.76,2036,0,8.114252893291184,1,0.00042332983016967775,LOW
1029,8132.4,2021,0,9.003611361930068,1,0.00042332983016967775,LOW
1016,9840.44,2034,0,9.194255704493747,1,0.00042332983016967775,LOW
1001,267.54,2022,0,5.58926908786744,1,0.00042332983016967775,LOW
1053,5003.45,2033,1,8.517882953475684,1,0.00042332983016967775,LOW
1065,7782.39,2037,0,8.959618767940254,1,0.00042332983016967775,LOW
1084,443.22,2033,0,6.0940662607687015,1,0.00042332983016967775,LOW
1051,4795.03,2027,0,8.475335243815172,1,0.00042332983016967775,LOW
1077,817.1,2009,0,6.705761486390662,1,0.00042332983016967775,LOW
1091,5857.79,2020,0,8.675527678332681,1,0.00042332983016967775,LOW
1012,6058.21,2044,0,8.709169655892278,1,0.00042332983016967775,LOW
1052,8882.03,2021,0,9.091785413463997,1,0.00042332983016967775,LOW
1040,3132.36,2042,0,8.049541993034044,1,0.00042332983016967775,LOW
1011,4747.94,2005,0,8.465466118749966,1,0.00042332983016967775,LOW
1016,3732.74,2035,0,8.224897827413164,1,0.00042332983016967775,LOW
1085,4113.98,2048,0,8.322146208752374,1,0.00042332983016967775,LOW
1045,6008.1,2006,0,8.700863837779488,1,0.00042332983016967775,LOW
1013,4827.07,2022,0,8.481994937316271,1,0.00042332983016967775,LOW
1054,5745.26,2035,0,8.656130446003797,1,0.00042332983016967775,LOW
1088,6581.73,2017,0,8.79205290769563,1,0.00042332983016967775,LOW
1043,3096.76,2022,0,8.03811168262099,1,0.00042332983016967775,LOW
1018,4013.84,2047,0,8.297503668073542,1,0.00042332983016967775,LOW
1020,4541.92,2023,0,8.421105109124213,1,0.00042332983016967775,LOW
1010,5680.26,2003,0,8.644752285315457,1,0.00042332983016967775,LOW
1084,2728.31,2027,0,7.911437648870867,1,0.00042332983016967775,LOW
1065,2163.53,2007,0,7.679496425988954,1,0.00042332983016967775,LOW
1062,6788.08,2033,0,8.8229234117885,1,0.00042332983016967775,LOW
1000,5997.26,2013,0,8.699057977239548,1,0.00042332983016967775,LOW
1015,2901.58,2000,0,7.973010695196109,1,0.00042332983016967775,LOW
1090,3808.27,2014,0,8.244930296759076,1,0.00042332983016967775,LOW
1005,8619.03,2027,0,9.061727828323555,1,0.00042332983016967775,LOW
1073,5761.83,2025,0,8.659010411564665,1,0.00042332983016967775,LOW
1021,9662.33,2039,0,9.175990098950479,1,0.00042332983016967775,LOW
1031,8446.4,2027,0,9.041495594069351,1,0.00042332983016967775,LOW
1043,3109.64,2014,0,8.042262242846071,1,0.00042332983016967775,LOW
1065,1149.13,2012,0,7.046760413311187,1,0.00042332983016967775,LOW
1025,1472.98,2011,0,7.295042838637934,1,0.00042332983016967775,LOW
1063,7730.75,2029,0,8.952961161454448,1,0.00042332983016967775,LOW
1082,8821.66,2040,0,9.084965339908598,1,0.00042332983016967775,LOW
1056,692.18,2040,0,6.539846037400407,1,0.00042332983016967775,LOW
1059,751.16,2028,0,6.621618678340005,1,0.00042332983016967775,LOW
1011,776.54,2039,0,6.65484815446224,1,0.00042332983016967775,LOW
1094,5547.62,2002,0,8.621124285938274,1,0.00042332983016967775,LOW
1019,4761.53,2003,0,8.468324324149798,1,0.00042332983016967775,LOW
1082,852.45,2011,0,6.74811455641124,1,0.00042332983016967775,LOW
1078,5245.44,2010,0,8.565114406730371,1,0.00042332983016967775,LOW
1086,7746.9,2038,0,8.955048042326053,1,0.00042332983016967775,LOW
1086,954.11,2024,0,6.860778968784522,1,0.00042332983016967775,LOW
1018,5831.57,2022,0,8.671041539831673,1,0.00042332983016967775,LOW
1010,7091.25,2019,0,8.866616908640777,1,0.00042332983016967775,LOW
1094,6704.46,2043,0,8.810528255559756,1,0.00042332983016967775,LOW
1039,192.12,2011,0,5.2581201767966235,1,0.00042332983016967775,LOW
1019,9999.77,2004,0,9.210317371711678,1,0.00042332983016967775,LOW
1079,8765.16,2008,0,9.078540051609718,1,0.00042332983016967775,LOW
1098,8315.14,2039,0,9.025833228526778,1,0.00042332983016967775,LOW
1092,3649.35,2015,0,8.20230434852624,1,0.00042332983016967775,LOW
1029,7840.17,2034,0,8.967015796782835,1,0.00042332983016967775,LOW
1086,1948.22,2036,0,7.574671414170621,1,0.00042332983016967775,LOW
1053,5034.04,2010,0,8.523978121631114,1,0.00042332983016967775,LOW
1061,531.28,2023,0,6.275289189232458,1,0.00042332983016967775,LOW
1034,7633.54,2028,0,8.940306974743528,1,0.00042332983016967775,LOW
1057,9105.94,2022,0,9.116682226810862,1,0.00042332983016967775,LOW
1049,3745.88,2005,0,8.228411848321148,1,0.00042332983016967775,LOW
1091,999.84,2041,0,6.907595266180771,1,0.00042332983016967775,LOW
1060,9174.79,2044,0,9.124214784377452,1,0.00042332983016967775,LOW
1010,62.46,2001,0,4.134526351854933,1,0.00042332983016967775,LOW
1067,7275.08,2027,0,8.892210088542805,1,0.00042332983016967775,LOW
1053,487.02,2040,0,6.188305190001139,1,0.00042332983016967775,LOW
1076,9052.42,2034,0,9.110787404262995,1,0.00042332983016967775,LOW
1000,2919.81,2039,0,7.979273824652131,1,0.00042332983016967775,LOW
1067,6685.47,2023,0,8.807691793721341,1,0.00042332983016967775,LOW
1081,4706.65,2024,0,8.456731681296366,1,0.00042332983016967775,LOW
1030,684.92,2046,0,6.5293020431207704,1,0.00042332983016967775,LOW
1043,3529.47,2041,0,8.168902997011898,1,0.00042332983016967775,LOW
1023,4790.53,2008,0,8.474396331465641,1,0.00042332983016967775,LOW
1025,2023.89,2002,0,7.612776681104372,1,0.00042332983016967775,LOW
1032,5434.88,2002,0,8.600592720194728,1,0.00042332983016967775,LOW
1083,487.56,2021,0,6.189413359787635,1,0.00042332983016967775,LOW
1056,4006.22,2024,0,8.29560343234141,1,0.00042332983016967775,LOW
1066,3679.8,2017,0,8.210613681859993,1,0.00042332983016967775,LOW
1023,6028.51,2034,0,8.704255161343417,1,0.00042332983016967775,LOW
1039,6612.58,2028,0,8.796729174392048,1,0.00042332983016967775,LOW
1057,4444.64,2002,0,8.399454154791883,1,0.00042332983016967775,LOW
1007,9800.47,2004,0,9.190185622692331,1,0.00042332983016967775,LOW
1077,1436.37,2043,0,7.26987437658662,1,0.00042332983016967775,LOW
1046,7787.37,2023,0,8.96025846953743,1,0.00042332983016967775,LOW
1047,6793.83,2023,0,8.823770126329167,1,0.00042332983016967775,LOW
1083,3986.36,2017,0,8.29063381280086,1,0.00042332983016967775,LOW
1049,4995.45,2035,0,8.516282777114876,1,0.00042332983016967775,LOW
1078,2153.56,2018,0,7.674877565726655,1,0.00042332983016967775,LOW
1022,749.78,2045,0,6.619779830166386,1,0.00042332983016967775,LOW
1070,7098.31,2034,0,8.867612006527192,1,0.00042332983016967775,LOW
1081,9273.97,2011,0,9.134966830096054,1,0.00042332983016967775,LOW
1017,2017.79,2015,0,7.609758132069442,1,0.00042332983016967775,LOW
1070,3695.42,2008,0,8.214849494040411,1,0.00042332983016967775,LOW
1092,9995.95,2030,0,9.209935289941532,1,0.00042332983016967775,LOW
1040,746.77,2041,0,6.61575723946271,1,0.00042332983016967775,LOW
1099,3451.7,2035,0,8.146622142285393,1,0.00042332983016967775,LOW
1007,9108.02,2007,0,9.11691062305298,1,0.00042332983016967775,LOW
1090,3233.38,2014,0,8.081283308708901,1,0.00042332983016967775,LOW
1081,2513.55,2035,0,7.829451375514843,1,0.00042332983016967775,LOW
1082,943.35,2010,0,6.849437369657622,1,0.00042332983016967775,LOW
1077,6248.55,2021,0,8.740104715814285,1,0.00042332983016967775,LOW
1098,9485.98,2036,0,9.157570198065075,1,0.00042332983016967775,LOW
1081,4171.7,2001,0,8.336078905577349,1,0.00042332983016967775,LOW
1031,3027.92,2043,0,8.015631194129062,1,0.00042332983016967775,LOW
1056,608.53,2026,0,6.411046212773516,1,0.00042332983016967775,LOW
1091,1445.25,2020,0,7.276037595962586,1,0.00042332983016967775,LOW
1013,5154.65,2020,0,8.54765449889874,1,0.00042332983016967775,LOW
1012,2486.71,2003,0,7.818715830651319,1,0.00042332983016967775,LOW
1020,8654.42,2020,0,9.065825452077702,1,0.00042332983016967775,LOW
1065,1601.83,2029,0,7.378902004644152,1,0.00042332983016967775,LOW
1064,9452.88,2029,0,9.154074735962075,1,0.00042332983016967775,LOW
1076,2820.75,2041,0,7.944758086018555,1,0.00042332983016967775,LOW
1033,4314.97,2046,0,8.36984565100205,1,0.00042332983016967775,LOW
1071,521.07,2012,0,6.255884389734031,1,0.00042332983016967775,LOW
1097,5047.51,2035,0,8.52665033136383,1,0.00042332983016967775,LOW
1047,975.85,2021,0,6.883308886077211,1,0.00042332983016967775,LOW
1064,5096.13,2002,0,8.536236707130701,1,0.00042332983016967775,LOW
1066,8041.62,2029,0,8.992385834413431,1,0.00042332983016967775,LOW
1020,6134.55,2025,0,8.721692004821545,1,0.00042332983016967775,LOW
1065,5078.08,2034,0,8.532688516374478,1,0.00042332983016967775,LOW
1042,176.2,2043,0,5.171619713502079,1,0.00042332983016967775,LOW
1088,7255.99,2040,0,8.889582613624233,1,0.00042332983016967775,LOW
1099,6559.35,2037,0,8.788646791663002,1,0.00042332983016967775,LOW
1080,1713.42,2046,0,7.446246652159378,1,0.00042332983016967775,LOW
1073,2429.54,2044,0,7.795457218003487,1,0.00042332983016967775,LOW
1052,4193.62,2044,0,8.341319601729841,1,0.00042332983016967775,LOW
1007,7361.01,2045,0,8.903952430568856,1,0.00042332983016967775,LOW
1061,9981.25,2033,0,9.208463611963323,1,0.00042332983016967775,LOW
1069,5335.94,2022,0,8.58222034315443,1,0.00042332983016967775,LOW
1071,2472.73,2019,0,7.813078082426286,1,0.00042332983016967775,LOW
1062,6905.5,2020,0,8.840073474517983,1,0.00042332983016967775,LOW
1069,5739.03,2024,0,8.655045485486232,1,0.00042332983016967775,LOW
1091,2883.43,2005,0,7.966735836707392,1,0.00042332983016967775,LOW
1068,2147.73,2017,0,7.672166749404036,1,0.00042332983016967775,LOW
1075,6160.61,2015,0,8.725931077598844,1,0.00042332983016967775,LOW
1052,534.39,2021,0,6.281125909472503,1,0.00042332983016967775,LOW
1052,23614.53,2041,1,10.069617479527881,1,0.00042332983016967775,LOW
1036,2879.58,2041,0,7.965399729161944,1,0.00042332983016967775,LOW
1004,7233.95,2011,0,8.886540500682793,1,0.00042332983016967775,LOW
1063,3975.98,2011,0,8.288026537582727,1,0.00042332983016967775,LOW
1042,6031.8,2018,0,8.704800752639429,1,0.00042332983016967775,LOW
1064,1350.66,2029,0,7.208348640854127,1,0.00042332983016967775,LOW
1082,7313.88,2016,0,8.897529191683837,1,0.00042332983016967775,LOW
1096,5682.13,2012,0,8.64508144142027,1,0.00042332983016967775,LOW
1011,5157.65,2025,0,8.548236328380938,1,0.00042332983016967775,LOW
1000,9358.9,2016,0,9.14408304119794,1,0.00042332983016967775,LOW
1038,9540.81,2037,0,9.163333666498428,1,0.00042332983016967775,LOW
1007,6930.76,2042,0,8.84372475428051,1,0.00042332983016967775,LOW
1090,6863.88,2049,0,8.834028158497494,1,0.00042332983016967775,LOW
1047,9406.95,2039,0,9.14920405676701,1,0.00042332983016967775,LOW
1077,4555.24,2023,0,8.424033497658383,1,0.00042332983016967775,LOW
1027,8021.93,2048,0,8.989934320288436,1,0.00042332983016967775,LOW
1046,5286.45,2004,0,8.57290222207432,1,0.00042332983016967775,LOW
1025,9029.85,2036,0,9.10829103497738,1,0.00042332983016967775,LOW
1014,5208.21,2043,0,8.557991505656117,1,0.00042332983016967775,LOW
1007,5108.65,2029,0,8.53869046042706,1,0.00042332983016967775,LOW
1059,586.79,2043,0,6.374667004542158,1,0.00042332983016967775,LOW
1095,8166.37,2013,0,9.007779780674271,1,0.00042332983016967775,LOW
1069,7006.84,2003,0,8.854642093801278,1,0.00042332983016967775,LOW
1017,1808.01,2049,0,7.499982071910277,1,0.00042332983016967775,LOW
1048,9171.98,2024,0,9.12390846342592,1,0.00042332983016967775,LOW
1022,3484.22,2034,0,8.155999481788195,1,0.00042332983016967775,LOW
1000,2234.68,2048,0,7.711853320063121,1,0.00042332983016967775,LOW
1068,5449.01,2024,0,8.603189219780534,1,0.00042332983016967775,LOW
1092,2763.74,2048,0,7.924340113892835,1,0.00042332983016967775,LOW
1002,9363.02,2015,0,9.144523167004108,1,0.00042332983016967775,LOW
1086,4469.95,2045,0,8.405132501862727,1,0.00042332983016967775,LOW
1027,2351.05,2048,0,7.762617315859644,1,0.00042332983016967775,LOW
1073,9164.81,2020,0,9.123126429016907,1,0.00042332983016967775,LOW
1084,8763.82,2033,0,9.078387161937574,1,0.00042332983016967775,LOW
1075,5571.61,2047,0,8.625439339628835,1,0.00042332983016967775,LOW
1044,478.37,2041,0,6.170384491640029,1,0.00042332983016967775,LOW
1038,4088.51,2024,0,8.31593587948384,1,0.00042332983016967775,LOW
1090,2261.19,2009,0,7.723646502360789,1,0.00042332983016967775,LOW
1017,5577.29,2024,0,8.626458274320406,1,0.00042332983016967775,LOW
1057,799.91,2023,0,6.684499221339328,1,0.00042332983016967775,LOW
1077,3777.91,2038,0,8.236926225649594,1,0.00042332983016967775,LOW
1085,5879.96,2035,0,8.679305238148446,1,0.00042332983016967775,LOW
1001,3336.31,2013,0,8.112620684820788,1,0.00042332983016967775,LOW
1031,7545.76,2044,0,8.928741095088704,1,0.00042332983016967775,LOW
1041,2400.92,2049,0,7.7836072762159185,1,0.00042332983016967775,LOW
1033,3599.0,2023,0,8.188411308079031,1,0.00042332983016967775,LOW
1060,9813.37,2048,0,9.191501020580766,1,0.00042332983016967775,LOW
1028,466.7,2047,0,6.14568665295577,1,0.00042332983016967775,LOW
1092,5844.48,2026,0,8.673252905021267,1,0.00042332983016967775,LOW
1031,3804.6,2031,0,8.243966139934042,1,0.00042332983016967775,LOW
1092,8217.7,2041,0,9.014045643544605,1,0.00042332983016967775,LOW
1017,3528.24,2046,0,8.16855444202382,1,0.00042332983016967775,LOW
1082,5425.95,2003,0,8.598948278285155,1,0.00042332983016967775,LOW
1097,6685.47,2000,0,8.807691793721341,1,0.00042332983016967775,LOW
1027,1518.79,2032,0,7.3256692441905935,1,0.00042332983016967775,LOW
1078,6670.88,2030,0,8.805507064240123,1,0.00042332983016967775,LOW
1002,4119.27,2033,0,8.32343124217853,1,0.00042332983016967775,LOW
1022,28646.78,2006,1,10.262796324901595,1,0.00042332983016967775,LOW
1032,6201.61,2022,0,8.732564214742192,1,0.00042332983016967775,LOW
1072,4066.21,2015,0,8.310466640665707,1,0.00042332983016967775,LOW
1097,8583.61,2002,0,9.057609849914009,1,0.00042332983016967775,LOW
1081,4765.29,2000,0,8.469113674677095,1,0.00042332983016967775,LOW
1042,6452.62,2036,0,8.77224152886269,1,0.00042332983016967775,LOW
1088,9013.72,2036,0,9.10650313997692,1,0.00042332983016967775,LOW
1035,6847.44,2034,0,8.831630138776829,1,0.00042332983016967775,LOW
